,Unnamed: 0.1,Unnamed: 0,obs_mmd,obs_wd,ctf_rmse,ctf_wd,scm_id,dataset,exogenous_distribution,markovian,solution_mapping,causal_ordered,triangular
32,0,0,0.0004400014877319,1.7252511978149414,0.2733946144580841,0.2699481248855591,33,diag,nf,1,tnme,1,1
33,0,0,0.0022716522216796,2.186367511749268,0.4016026556491852,1.1376851797103882,34,diag,nf,1,tnme,1,1
34,0,0,0.0005347728729248,4.294709205627441,0.5393441915512085,1.64917254447937,35,diag,nf,1,tnme,1,1
35,0,0,0.000805377960205,1.2528202533721924,0.5268541574478149,0.495730847120285,36,diag,nf,1,tnme,1,1
36,0,0,0.0002682209014892,4.457844734191895,0.570249617099762,2.0926876068115234,37,diag,nf,1,tnme,1,1
37,0,0,0.0006383657455444,2.007134199142456,0.3476051390171051,0.7287797331809998,38,diag,nf,1,tnme,1,1
38,0,0,0.0004557371139526,5.399357318878174,0.5602259039878845,2.469505786895752,39,diag,nf,1,tnme,1,1
39,0,0,0.0037040710449218,3.4672865867614746,0.6623706221580505,1.890727162361145,40,diag,nf,1,tnme,1,1
40,0,0,0.0005528926849365,1.9218963384628296,0.5586399435997009,1.1339305639266968,41,diag,nf,1,tnme,1,1
41,0,0,0.0005216598510742,3.759122848510742,0.6517578959465027,2.9667410850524902,42,diag,nf,1,tnme,1,1
42,0,0,0.0003422498703002,4.881250381469727,0.2802343666553497,0.9388911724090576,43,diag,nf,1,tnme,1,1
43,0,0,0.0001932382583618,2.708758592605591,0.2630548179149627,0.3821761012077331,44,diag,nf,1,tnme,1,1
44,0,0,0.0041378736495971,3.318317413330078,0.6264944076538086,2.198777198791504,45,diag,nf,1,tnme,1,1
45,0,0,0.0007539987564086,2.6462883949279785,0.3537034094333648,0.8659729361534119,46,diag,nf,1,tnme,1,1
46,0,0,0.0017591714859008,4.4027099609375,0.6956685781478882,2.589184284210205,47,diag,nf,1,tnme,1,1
47,0,0,0.0002684593200683,3.3494014739990234,0.2857963740825653,0.6053253412246704,48,diag,nf,1,tnme,1,1
48,0,0,0.000903844833374,7.199003219604492,0.5963937640190125,3.11517333984375,49,diag,nf,1,tnme,1,1
49,0,0,0.0004686117172241,75.02941131591797,0.3643441200256347,1.5296063423156738,50,diag,nf,1,tnme,1,1
0,0,0,0.0032069683074951,5.973011493682861,0.5359135270118713,2.036065101623535,1,diag,nf,0,dnme,1,1
1,0,0,0.0042113065719604,4.006375312805176,0.8652028441429138,2.1114888191223145,2,diag,nf,0,dnme,1,1
2,0,0,0.0005693435668945,4.089126586914063,0.4383771419525146,1.3231756687164309,3,diag,nf,0,dnme,1,1
3,0,0,0.0004820823669433,1.503209114074707,0.5901575088500977,0.8968533277511597,4,diag,nf,0,dnme,1,1
4,0,0,0.0005229711532592,1.800196647644043,0.6590655446052551,1.3586467504501345,5,diag,nf,0,dnme,1,1
5,0,0,0.0011800527572631,5.557336330413818,0.5188609957695007,1.6935179233551023,6,diag,nf,0,dnme,1,1
6,0,0,0.0017905235290527,6.880653381347656,0.635246217250824,3.374069929122925,7,diag,nf,0,dnme,1,1
7,0,0,0.0091320276260375,3.71593713760376,0.9023476243019104,2.139108419418335,8,diag,nf,0,dnme,1,1
8,0,0,0.001610517501831,1.6647628545761108,0.5616516470909119,0.9607846140861512,9,diag,nf,0,dnme,1,1
9,0,0,0.006838321685791,7.4205217361450195,0.4970512688159942,1.7468924522399902,10,diag,nf,0,dnme,1,1
10,0,0,0.0005220174789428,1.926242709159851,0.6217768788337708,1.511066198348999,11,diag,nf,0,dnme,1,1
11,0,0,0.0010923147201538,2.023121833801269,0.6762017011642456,1.0483360290527344,12,diag,nf,0,dnme,1,1
12,0,0,0.0007917881011962,9.660017013549805,0.5072023868560791,3.1823296546936035,13,diag,nf,0,dnme,1,1
13,0,0,0.011735200881958,7.536438941955566,0.585700511932373,3.0888376235961914,14,diag,nf,0,dnme,1,1
14,0,0,0.00115966796875,3.1465182304382324,0.591526985168457,1.5108753442764282,15,diag,nf,0,dnme,1,1
15,0,0,0.0001966953277587,2.1310393810272217,0.5315632820129395,1.16782808303833,16,diag,nf,0,dnme,1,1
16,0,0,0.0006887912750244,1.959287166595459,0.530515193939209,1.200199842453003,17,diag,nf,0,dnme,1,1
17,0,0,0.00022554397583,0.8917667269706726,0.6877263784408569,0.6116577386856079,18,diag,nf,0,dnme,1,1
18,0,0,0.0093839168548583,2.190104007720948,0.9380486011505128,4.007352828979492,19,diag,nf,0,dnme,1,1
19,0,0,0.0012568235397338,6.086151599884033,0.5119186043739319,1.93848180770874,20,diag,nf,0,dnme,1,1
20,0,0,0.0009968280792236,5.336162090301514,0.719767153263092,3.395599365234375,21,diag,nf,0,dnme,1,1
21,0,0,0.0013861656188964,2.2729125022888184,0.8725205659866333,1.6568424701690674,22,diag,nf,0,dnme,1,1
22,0,0,0.0019564628601074,2.050572872161865,0.5281647443771362,1.0457956790924072,23,diag,nf,0,dnme,1,1
23,0,0,0.015255331993103,10.239424705505373,0.675209641456604,2.77206826210022,24,diag,nf,0,dnme,1,1
24,0,0,0.0030908584594726,2.40726900100708,0.741901159286499,1.1516408920288086,25,diag,nf,0,dnme,1,1
25,0,0,0.0014246702194213,4.265963554382324,0.4570748507976532,1.0339438915252686,26,diag,nf,0,dnme,1,1
26,0,0,0.0014892816543579,1.357754468917847,0.5201395750045776,0.7025449275970459,27,diag,nf,0,dnme,1,1
27,0,0,0.0141652822494506,11.16237449645996,0.6414325833320618,3.529773235321045,28,diag,nf,0,dnme,1,1
28,0,0,0.0018867254257202,1.840023159980774,0.854579746723175,1.1555469036102295,29,diag,nf,0,dnme,1,1
29,0,0,0.0019092559814453,4.849652290344238,0.8930999636650085,3.172333002090454,30,diag,nf,0,dnme,1,1
30,0,0,0.0002875328063964,5.072309970855713,0.6669510006904602,3.023892641067505,31,diag,nf,0,dnme,1,1
31,0,0,0.0004024505615234,0.7231953144073486,0.6028544902801514,0.6056783199310303,32,diag,nf,0,dnme,1,1
32,0,0,0.000381588935852,4.385203361511231,0.3990272879600525,1.017837405204773,33,diag,nf,0,dnme,1,1
33,0,0,0.0042481422424316,2.611095666885376,0.6347115635871887,2.299065351486206,34,diag,nf,0,dnme,1,1
34,0,0,0.0011746883392333,4.983611106872559,0.5774915218353271,1.6950042247772217,35,diag,nf,0,dnme,1,1
35,0,0,0.0003771781921386,0.8512344360351562,0.5518043637275696,0.6601546406745911,36,diag,nf,0,dnme,1,1
36,0,0,0.0016446113586425,5.764621257781982,0.6356205940246582,2.4991235733032227,37,diag,nf,0,dnme,1,1
37,0,0,0.0031644105911254,3.411226272583008,0.5919356346130371,1.5532000064849854,38,diag,nf,0,dnme,1,1
38,0,0,0.0022056102752685,7.112995624542236,0.5999791026115417,2.8674631118774414,39,diag,nf,0,dnme,1,1
39,0,0,0.0069801807403564,2.208213806152344,0.6101645231246948,1.577622890472412,40,diag,nf,0,dnme,1,1
40,0,0,0.0011926889419555,2.633726119995117,0.6336188316345215,1.4160140752792358,41,diag,nf,0,dnme,1,1
41,0,0,0.0102746486663818,9.107355117797852,0.7793985605239868,5.740679740905762,42,diag,nf,0,dnme,1,1
42,0,0,0.0003470182418823,5.896244049072266,0.5576118230819702,3.004807472229004,43,diag,nf,0,dnme,1,1
43,0,0,0.000980257987976,3.587220430374145,0.5589849352836609,1.3810179233551023,44,diag,nf,0,dnme,1,1
44,0,0,0.0016614198684692,1.855041027069092,0.5998703241348267,2.29133415222168,45,diag,nf,0,dnme,1,1
45,0,0,0.0007737874984741,3.7048189640045166,0.5800520777702332,1.941960096359253,46,diag,nf,0,dnme,1,1
46,0,0,0.0028510093688964,5.830713272094727,0.731015145778656,2.7218079566955566,47,diag,nf,0,dnme,1,1
47,0,0,0.0008351802825927,3.94429874420166,0.4930353462696075,1.3500218391418457,48,diag,nf,0,dnme,1,1
48,0,0,0.0043753385543823,8.914027214050293,0.5857730507850647,3.2205376625061035,49,diag,nf,0,dnme,1,1
49,0,0,0.0006510019302368,8.758126258850098,0.3863345980644226,1.7805331945419312,50,diag,nf,0,dnme,1,1
0,0,0,0.0340253114700317,9671337.0,0.4238765239715576,0.7704322338104248,1,tril,nf,1,cmsm,0,1
1,0,0,0.0059932470321655,0.5993613600730896,1.7424880266189575,22.59740829467773,2,tril,nf,1,cmsm,0,1
2,0,0,0.0139874219894409,21275283456.0,0.9994851350784302,2.8658041954040527,3,tril,nf,1,cmsm,0,1
3,0,0,0.0002181529998779,4.681495666503906,0.7205842733383179,2.492988109588623,4,tril,nf,1,cmsm,0,1
4,0,0,0.0150467157363891,538867.3125,2.60420036315918,72.91961669921875,5,tril,nf,1,cmsm,0,1
5,0,0,0.0241669435054063,763287488.0,0.8267665505409241,1.5503545999526978,6,tril,nf,1,cmsm,0,1
6,0,0,0.0086383819580078,8599154.0,0.7842982411384583,2.057218551635742,7,tril,nf,1,cmsm,0,1
7,0,0,0.0021320581436157,0.1448572874069214,0.6487496495246887,0.8117753863334656,8,tril,nf,1,cmsm,0,1
8,0,0,0.0082406997680664,28157.25,0.7727569341659546,2.3313584327697754,9,tril,nf,1,cmsm,0,1
9,0,0,0.0050892829895019,0.2451813220977783,0.7307485938072205,1.8281220197677608,10,tril,nf,1,cmsm,0,1
10,0,0,0.0219005364924669,2441102336.0,62.9113883972168,65066.3203125,11,tril,nf,1,cmsm,0,1
11,0,0,0.0015208721160888,2275265024.0,0.5801305770874023,3.4741814136505127,12,tril,nf,1,cmsm,0,1
12,0,0,0.0048227310180664,14309810176.0,0.7377451658248901,3.1660447120666504,13,tril,nf,1,cmsm,0,1
13,0,0,0.0425028800964355,810838.4375,1.0188453197479248,1.6395988464355469,14,tril,nf,1,cmsm,0,1
14,0,0,0.0003048181533813,0.2493393272161483,0.5670100450515747,0.8121724724769592,15,tril,nf,1,cmsm,0,1
15,0,0,0.0094263553619384,130.064453125,0.9055254459381104,2.4390957355499268,16,tril,nf,1,cmsm,0,1
16,0,0,0.0754153728485107,359719239680.0,0.8876338601112366,2.893711566925049,17,tril,nf,1,cmsm,0,1
17,0,0,0.0040332078933715,185.204345703125,0.7056751251220703,4.083386421203613,18,tril,nf,1,cmsm,0,1
18,0,0,0.0040696859359741,1.1626505851745603,0.8953292965888977,1.6023640632629397,19,tril,nf,1,cmsm,0,1
19,0,0,0.0035325288772583,183.472885131836,1.0801923274993896,3.3434746265411377,20,tril,nf,1,cmsm,0,1
20,0,0,0.0119694471359252,7076475.0,0.893139123916626,1.0642175674438477,21,tril,nf,1,cmsm,0,1
21,0,0,0.0063488483428955,6594779136.0,1.0305601358413696,1.4276747703552246,22,tril,nf,1,cmsm,0,1
22,0,0,0.0004026889801025,0.2692355811595917,1.0312583446502686,0.3375667333602905,23,tril,nf,1,cmsm,0,1
23,0,0,0.0002821683883666,0.9123565554618835,0.6788727045059204,2.125392198562622,24,tril,nf,1,cmsm,0,1
24,0,0,0.0051504373550415,30147842.0,0.93377685546875,2.206727743148804,25,tril,nf,1,cmsm,0,1
25,0,0,0.0021722316741943,0.9104505777359008,0.8996007442474365,1.1091350317001345,26,tril,nf,1,cmsm,0,1
26,0,0,0.0216920375823974,39771791360.0,0.835929274559021,4.972533226013184,27,tril,nf,1,cmsm,0,1
27,0,0,0.011763572692871,411871616.0,0.9295309782028198,1.5677375793457031,28,tril,nf,1,cmsm,0,1
28,0,0,0.0087023973464965,17377759232.0,1.2673050165176392,19.362735748291016,29,tril,nf,1,cmsm,0,1
29,0,0,0.0011178255081176,11.35464859008789,0.747612714767456,3.1533854007720947,30,tril,nf,1,cmsm,0,1
30,0,0,0.004068374633789,36635.109375,0.8280283808708191,4.360753059387207,31,tril,nf,1,cmsm,0,1
31,0,0,0.0203683376312255,712812480.0,1.000856637954712,4.2894792556762695,32,tril,nf,1,cmsm,0,1
32,0,0,0.0057646036148071,57736248.0,0.79299396276474,3.891960620880127,33,tril,nf,1,cmsm,0,1
33,0,0,0.0046178102493286,26.77878189086914,0.6496202349662781,1.6294887065887451,34,tril,nf,1,cmsm,0,1
34,0,0,0.0006443262100219,0.0223960876464843,0.9691814184188844,2.714528083801269,35,tril,nf,1,cmsm,0,1
35,0,0,0.055943489074707,6787146240.0,0.6645747423171997,1.774837851524353,36,tril,nf,1,cmsm,0,1
36,0,0,0.0109369754791259,4241649920.0,0.9873999953269958,2.2955400943756104,37,tril,nf,1,cmsm,0,1
37,0,0,0.0142207145690917,1985990784.0,0.5365394353866577,1.609121322631836,38,tril,nf,1,cmsm,0,1
38,0,0,0.0003479719161987,0.4029234945774078,0.5948850512504578,1.05672287940979,39,tril,nf,1,cmsm,0,1
39,0,0,0.0012857913970947,5949.01171875,1.1264591217041016,3.316567897796631,40,tril,nf,1,cmsm,0,1
40,0,0,0.0005155801773071,0.4145048856735229,0.7144254446029663,0.7672245502471924,41,tril,nf,1,cmsm,0,1
41,0,0,0.0103065967559814,65.01567077636719,1.2871074676513672,10.197711944580078,42,tril,nf,1,cmsm,0,1
42,0,0,0.0156923532485961,4883334.5,0.7772042751312256,1.2287495136260986,43,tril,nf,1,cmsm,0,1
43,0,0,0.0003895759582519,5.418895721435547,0.6358203887939453,3.3116049766540527,44,tril,nf,1,cmsm,0,1
44,0,0,0.0037908554077148,0.8982185125350952,0.5897704362869263,2.105672836303711,45,tril,nf,1,cmsm,0,1
45,0,0,0.0010335445404052,1783766272.0,0.8438149094581604,2.775622129440308,46,tril,nf,1,cmsm,0,1
46,0,0,0.0256918687373399,245.64974975585932,0.8781915903091431,2.728687524795532,47,tril,nf,1,cmsm,0,1
47,0,0,0.0107849836349487,11.75113582611084,0.9387467503547668,4.954174995422363,48,tril,nf,1,cmsm,0,1
48,0,0,0.0027724504470825,2.6862223148345947,0.8585906624794006,2.385430097579956,49,tril,nf,1,cmsm,0,1
49,0,0,0.0001566410064697,1.2135064601898191,0.5710560083389282,1.3501954078674316,50,tril,nf,1,cmsm,0,1
0,0,0,0.0004669427871704,0.656517505645752,0.4169887602329254,0.7622740268707275,1,tril,nf,0,tvsm,1,1
1,0,0,0.0022655725479125,0.3251235485076904,1.5367969274520874,21.08112525939941,2,tril,nf,0,tvsm,1,1
2,0,0,0.0007780790328979,0.2524806261062622,0.3325234651565552,0.8067078590393066,3,tril,nf,0,tvsm,1,1
3,0,0,0.000230073928833,4.872687339782715,0.3008688986301422,0.8160378336906433,4,tril,nf,0,tvsm,1,1
4,0,0,0.0076503753662109,1.2232465744018557,2.41967248916626,70.98661804199219,5,tril,nf,0,tvsm,1,1
5,0,0,0.0010336637496948,0.0546540021896362,0.4122854471206665,0.0936913639307022,6,tril,nf,0,tvsm,1,1
6,0,0,0.0068477392196655,1.715511679649353,0.4662821888923645,1.2186791896820068,7,tril,nf,0,tvsm,1,1
7,0,0,0.0002433061599731,0.13047456741333,0.1200707480311393,0.041833646595478,8,tril,nf,0,tvsm,1,1
8,0,0,0.0002923011779785,0.8829026222229004,0.3281009793281555,0.6591389179229736,9,tril,nf,0,tvsm,1,1
9,0,0,0.0019536018371582,1837165312.0,0.1427329778671264,0.1069123446941375,10,tril,nf,0,tvsm,1,1
10,0,0,0.0029360055923461,1.0704339742660522,0.3781908452510834,0.8774449825286865,11,tril,nf,0,tvsm,1,1
11,0,0,0.000373363494873,1.0941795110702517,0.0682417675852775,0.0582148432731628,12,tril,nf,0,tvsm,1,1
12,0,0,0.0004252195358276,66689.0390625,0.3462571203708648,0.9850834608078004,13,tril,nf,0,tvsm,1,1
13,0,0,0.0531631708145141,6.1519975662231445,0.7350704073905945,1.1188868284225464,14,tril,nf,0,tvsm,1,1
14,0,0,0.0001910924911499,0.3442306220531463,0.2094141542911529,0.1754964590072631,15,tril,nf,0,tvsm,1,1
15,0,0,0.0029960870742797,0.941545307636261,0.5903705358505249,1.0993874073028564,16,tril,nf,0,tvsm,1,1
16,0,0,0.0013059377670288,0.71240234375,0.2317040711641311,0.3881430923938751,17,tril,nf,0,tvsm,1,1
17,0,0,0.0006422996520996,2.0739998817443848,0.3428783118724823,1.4281892776489258,18,tril,nf,0,tvsm,1,1
18,0,0,0.0037919282913208,0.517788827419281,0.2202275246381759,0.2159461677074432,19,tril,nf,0,tvsm,1,1
19,0,0,0.0034080743789672,2.5816781520843506,0.7663726806640625,2.511760234832764,20,tril,nf,0,tvsm,1,1
20,0,0,0.0006639957427978,1.6473647356033323,0.7676864862442017,0.8820182085037231,21,tril,nf,0,tvsm,1,1
21,0,0,0.0017831325531005,1.913163185119629,0.7544352412223816,1.4799621105194092,22,tril,nf,0,tvsm,1,1
22,0,0,0.0002723932266235,0.1726932823657989,1.028833508491516,0.4436748623847961,23,tril,nf,0,tvsm,1,1
23,0,0,0.0004178285598754,1.0941860675811768,0.38932865858078,0.8478596806526184,24,tril,nf,0,tvsm,1,1
24,0,0,0.0051928758621215,1.0977553129196167,0.5167960524559021,0.510294497013092,25,tril,nf,0,tvsm,1,1
25,0,0,0.0011929273605346,0.3806051313877105,0.5544177293777466,0.0065434575080871,26,tril,nf,0,tvsm,1,1
26,0,0,0.0160900335758924,4.885169982910156,0.4741858541965484,2.47175407409668,27,tril,nf,0,tvsm,1,1
27,0,0,0.000412106513977,0.3958787322044372,0.3577925860881805,0.7481015920639038,28,tril,nf,0,tvsm,1,1
28,0,0,0.0058519840240478,2.015354633331299,1.0389217138290403,17.86859130859375,29,tril,nf,0,tvsm,1,1
29,0,0,0.0009615421295166,3.768061637878418,0.5400354862213135,2.3973004817962646,30,tril,nf,0,tvsm,1,1
30,0,0,0.0047458410263061,3.539975643157959,0.4844470918178558,1.578906536102295,31,tril,nf,0,tvsm,1,1
31,0,0,0.0082216262817382,116.02305603027344,0.6466619968414307,3.068334579467773,32,tril,nf,0,tvsm,1,1
32,0,0,0.0015176534652709,5.051607608795166,0.6098979711532593,2.8831946849823,33,tril,nf,0,tvsm,1,1
33,0,0,0.0002652406692504,2.451558828353882,0.6343565583229065,1.5677008628845217,34,tril,nf,0,tvsm,1,1
34,0,0,0.0038263797760009,0.8299159407615662,0.2468046396970749,0.2802337408065796,35,tril,nf,0,tvsm,1,1
35,0,0,0.0008180141448974,1.6529426574707031,0.3925022482872009,0.94900643825531,36,tril,nf,0,tvsm,1,1
36,0,0,0.0018013715744018,1.1098960638046265,0.6773508787155151,0.9821697473526,37,tril,nf,0,tvsm,1,1
37,0,0,0.0001450777053833,0.2857944667339325,0.1378650665283203,0.1144892051815986,38,tril,nf,0,tvsm,1,1
38,0,0,0.0007413625717163,0.4738359153270721,0.3396153748035431,0.3655650615692138,39,tril,nf,0,tvsm,1,1
39,0,0,0.0135437250137329,12.38054084777832,0.9960318207740784,2.624159336090088,40,tril,nf,0,tvsm,1,1
40,0,0,0.0002129077911376,0.3474084436893463,0.2811835706233978,0.2063405811786651,41,tril,nf,0,tvsm,1,1
41,0,0,0.0019396543502807,1.776701807975769,1.1002148389816284,10.996026992797852,42,tril,nf,0,tvsm,1,1
42,0,0,0.0010477304458618,2.006625175476074,0.590481162071228,0.799810528755188,43,tril,nf,0,tvsm,1,1
43,0,0,0.001022458076477,4.512155055999756,0.4612352848052978,1.7905893325805664,44,tril,nf,0,tvsm,1,1
44,0,0,0.0001448392868041,0.4246576130390167,0.0724810883402824,0.0442713648080825,45,tril,nf,0,tvsm,1,1
45,0,0,0.0008201599121093,0.5258246660232544,0.1969848126173019,0.2312511056661605,46,tril,nf,0,tvsm,1,1
46,0,0,0.0040470361709594,2.238307237625122,0.4542731046676636,1.134029746055603,47,tril,nf,0,tvsm,1,1
47,0,0,0.0036760568618774,2.804896354675293,0.5381982922554016,2.1138358116149902,48,tril,nf,0,tvsm,1,1
48,0,0,0.0008295774459838,1.4340128898620603,0.5258156657218933,0.8767185211181641,49,tril,nf,0,tvsm,1,1
49,0,0,0.0007755756378173,1.1982107162475586,0.3757199645042419,0.7124080657958984,50,tril,nf,0,tvsm,1,1
0,0,0,0.0004589557647705,0.4789512753486633,0.4122238457202911,0.7930821180343628,1,tril,nf,0,dnme,1,1
1,0,0,0.0045617818832397,0.6904253363609314,1.558192253112793,22.9536361694336,2,tril,nf,0,dnme,1,1
2,0,0,0.0396400690078735,3.010304927825928,0.4763284623622894,1.6237045526504517,3,tril,nf,0,dnme,1,1
3,0,0,0.0096433162689208,6.030003070831299,0.354911208152771,1.0633039474487305,4,tril,nf,0,dnme,1,1
4,0,0,0.0054116249084472,1.260944366455078,2.436572551727295,71.88710021972656,5,tril,nf,0,dnme,1,1
5,0,0,0.0175374764949083,2.972700357437134,0.5304543375968933,0.4225947260856628,6,tril,nf,0,dnme,1,1
6,0,0,0.0529335737228393,6.82802677154541,0.3525437414646148,1.027353048324585,7,tril,nf,0,dnme,1,1
7,0,0,5.292892456054688e-05,0.140860915184021,0.5342215299606323,0.6419546008110046,8,tril,nf,0,dnme,1,1
8,0,0,0.0047791004180908,3.9089195728302,0.43510901927948,0.9517309665679932,9,tril,nf,0,dnme,1,1
9,0,0,0.0389628410339355,1450633.75,0.29058438539505,0.4568839967250824,10,tril,nf,0,dnme,1,1
10,0,0,0.0222977418452501,8.480920791625977,0.3846572935581207,1.148311972618103,11,tril,nf,0,dnme,1,1
11,0,0,0.0004347562789916,1.073427438735962,0.1798825711011886,0.3975879251956939,12,tril,nf,0,dnme,1,1
12,0,0,0.0207698345184326,7.197718620300293,0.4474789500236511,2.025885343551636,13,tril,nf,0,dnme,1,1
13,0,0,0.032233715057373,4.227085590362549,0.7528491020202637,1.0322821140289309,14,tril,nf,0,dnme,1,1
14,0,0,0.0032039880752563,1.1864069700241089,0.5474051833152771,0.7709382772445679,15,tril,nf,0,dnme,1,1
15,0,0,0.0176535826176404,5.531661987304688,0.6727191209793091,1.4391772747039795,16,tril,nf,0,dnme,1,1
16,0,0,0.0011279582977294,3.347644090652466,0.2799127697944641,0.5682421326637268,17,tril,nf,0,dnme,1,1
17,0,0,0.0013647079467773,1.7128629684448242,0.2968857288360595,1.2036805152893066,18,tril,nf,0,dnme,1,1
18,0,0,0.013430118560791,2.940567970275879,0.4169140160083771,0.6925647854804993,19,tril,nf,0,dnme,1,1
19,0,0,0.0013260841369628,0.7684168815612793,0.6669963002204895,2.4955174922943115,20,tril,nf,0,dnme,1,1
20,0,0,0.0216816682368516,4.742939472198486,0.6857783198356628,1.4765079021453855,21,tril,nf,0,dnme,1,1
21,0,0,0.0295460224151611,4.343130588531494,0.5665320158004761,1.2378777265548706,22,tril,nf,0,dnme,1,1
22,0,0,0.0002347230911254,0.1830704510211944,1.0289591550827026,0.3374118506908417,23,tril,nf,0,dnme,1,1
23,0,0,0.0003774166107177,0.8846216201782227,0.4134843945503235,1.079810619354248,24,tril,nf,0,dnme,1,1
24,0,0,0.0008530616760253,0.3504029512405395,0.5542879104614258,0.583174467086792,25,tril,nf,0,dnme,1,1
25,0,0,0.0075733661651611,1.5499838590621948,0.6041302680969238,0.2280457019805908,26,tril,nf,0,dnme,1,1
26,0,0,0.0364809036254882,12.128777503967283,0.3954119384288788,2.0448648929595947,27,tril,nf,0,dnme,1,1
27,0,0,0.0678739547729492,72.4133071899414,0.4440657496452331,1.0533738136291504,28,tril,nf,0,dnme,1,1
28,0,0,0.0357900857925415,10.852898597717283,1.0697622299194336,18.827613830566406,29,tril,nf,0,dnme,1,1
29,0,0,0.0117323398590087,9.34358024597168,0.4759983718395233,1.7721480131149292,30,tril,nf,0,dnme,1,1
30,0,0,0.0044525861740112,74.99729919433594,0.4058913588523865,0.9171896576881408,31,tril,nf,0,dnme,1,1
31,0,0,0.03989839553833,4.486671447753906,0.7173768281936646,4.389333724975586,32,tril,nf,0,dnme,1,1
32,0,0,0.0003986358642578,5.546535491943359,0.524030327796936,1.870173692703247,33,tril,nf,0,dnme,1,1
33,0,0,0.011292815208435,6.00578498840332,0.4568165242671966,1.157381892204285,34,tril,nf,0,dnme,1,1
34,0,0,0.0123658180236816,3.74864673614502,0.4384669363498688,0.7350767850875854,35,tril,nf,0,dnme,1,1
35,0,0,0.006142258644104,583.916015625,0.4328243136405945,1.096113920211792,36,tril,nf,0,dnme,1,1
36,0,0,0.008547306060791,1.93685519695282,0.6414810419082642,1.1323479413986206,37,tril,nf,0,dnme,1,1
37,0,0,0.0001922845840454,0.2546203434467315,0.4539831280708313,1.1940314769744873,38,tril,nf,0,dnme,1,1
38,0,0,0.0012261867523193,1.4568636417388916,0.4549070596694946,0.6182445287704468,39,tril,nf,0,dnme,1,1
39,0,0,0.0069783926010131,13.681779861450195,0.8768827319145203,3.013137102127075,40,tril,nf,0,dnme,1,1
40,0,0,0.0006171464920043,0.3268768787384033,0.6900715827941895,0.7487924098968506,41,tril,nf,0,dnme,1,1
41,0,0,0.0693367719650268,13.010579109191896,1.076167106628418,11.115558624267578,42,tril,nf,0,dnme,1,1
42,0,0,0.0003919601440429,1.778726577758789,0.5888078808784485,0.9866740107536316,43,tril,nf,0,dnme,1,1
43,0,0,0.0021770000457763,3.670156478881836,0.324602335691452,1.1633703708648682,44,tril,nf,0,dnme,1,1
44,0,0,0.0021079778671264,1.258885145187378,0.2337259799242019,0.4362682998180389,45,tril,nf,0,dnme,1,1
45,0,0,0.0003498792648315,0.0771640539169311,0.46187224984169,1.1247117519378662,46,tril,nf,0,dnme,1,1
46,0,0,0.0060888528823852,3.941715717315674,0.5649325847625732,1.2151482105255127,47,tril,nf,0,dnme,1,1
47,0,0,0.0009785890579223,0.8210358619689941,0.561351478099823,2.557335376739502,48,tril,nf,0,dnme,1,1
48,0,0,0.0231630802154541,5.906643390655518,0.5912393927574158,1.288502812385559,49,tril,nf,0,dnme,1,1
49,0,0,0.0018272399902343,2.7412359714508057,0.4433595836162567,0.9723397493362428,50,tril,nf,0,dnme,1,1
0,0,0,0.0003196001052856,4.151817321777344,0.7335306406021118,3.452566623687744,1,diag,nf,1,dnme,0,1
1,0,0,0.2209954261779785,35.50345230102539,1.0625838041305542,2.9434871673583984,2,diag,nf,1,dnme,0,1
2,0,0,0.000185489654541,3.680086135864258,0.4562912285327911,1.398689031600952,3,diag,nf,1,dnme,0,1
3,0,0,0.0002278089523315,1.3766851425170898,0.6044022440910339,0.9099293947219848,4,diag,nf,1,dnme,0,1
4,0,0,0.0004239082336425,1.754850149154663,0.6760268211364746,1.4073351621627808,5,diag,nf,1,dnme,0,1
5,0,0,0.0010393857955932,4.5895280838012695,0.6456201672554016,2.19493055343628,6,diag,nf,1,dnme,0,1
6,0,0,0.0006192922592163,5.836149215698242,0.7377033829689026,3.8251101970672607,7,diag,nf,1,dnme,0,1
7,0,0,0.0037711858749389,3710.765380859375,1.0798559188842771,2.4651639461517334,8,diag,nf,1,dnme,0,1
8,0,0,0.0004451274871826,1.3525623083114624,0.8113690614700317,1.128387451171875,9,diag,nf,1,dnme,0,1
9,0,0,0.0011860132217407,221274.625,0.7609395384788513,3.894769191741944,10,diag,nf,1,dnme,0,1
10,0,0,0.0002883672714233,1.646991729736328,0.6784148216247559,1.6983546018600464,11,diag,nf,1,dnme,0,1
11,0,0,0.0002813339233398,1.9658732414245603,0.6909040212631226,1.1141022443771362,12,diag,nf,1,dnme,0,1
12,0,0,0.0003869533538818,8.835302352905273,0.669403612613678,4.784812927246094,13,diag,nf,1,dnme,0,1
13,0,0,0.0171904563903808,6.214949607849121,1.010216474533081,6.468169212341309,14,diag,nf,1,dnme,0,1
14,0,0,0.0002466440200805,3.037101984024048,0.651179313659668,1.7344971895217896,15,diag,nf,1,dnme,0,1
15,0,0,0.000185489654541,2.3381497859954834,0.5315632820129395,1.16782808303833,16,diag,nf,1,dnme,0,1
16,0,0,0.0028623342514038,3.152838706970215,0.7766205668449402,3.1160683631896973,17,diag,nf,1,dnme,0,1
17,0,0,0.0001142024993896,0.8696753978729248,0.691162109375,0.6084102392196655,18,diag,nf,1,dnme,0,1
