,Unnamed: 0.1,Unnamed: 0,obs_mmd,obs_wd,ctf_rmse,ctf_wd,seed,dataset,exogenous_distribution,markovian,solution_mapping,causal_ordered,triangular
0,0,0,0.0007133483886718,0.294364869594574,0.0703034475445747,0.0197710581123828,41017231,fork,nf,1,cmsm,1,1
1,0,0,0.0002214908599853,0.2622068226337433,0.0749905779957771,0.0221704859286546,62988193,fork,nf,1,cmsm,1,1
2,0,0,0.0003494024276733,0.2944487929344177,0.0742019712924957,0.021617030724883,70119289,fork,nf,1,cmsm,1,1
3,0,0,0.001095175743103,0.3012911081314087,0.0620865598320961,0.0154189458116889,10298297,fork,nf,1,cmsm,1,1
4,0,0,0.0003161430358886,0.2733107209205627,0.0895663127303123,0.0308762080967426,70121407,fork,nf,1,cmsm,1,1
5,0,0,0.0013138055801391,0.2959330976009369,0.0728990361094474,0.0212126374244689,61743257,fork,nf,1,cmsm,1,1
6,0,0,0.0004879236221313,0.3105060756206512,0.0707803666591644,0.0199029613286256,94231861,fork,nf,1,cmsm,1,1
7,0,0,0.0004754066467285,0.3003439903259277,0.0860079526901245,0.0283462665975093,10443463,fork,nf,1,cmsm,1,1
8,0,0,0.0009098052978515,0.3561605215072632,0.0889070928096771,0.0311728939414024,35012633,fork,nf,1,cmsm,1,1
9,0,0,0.0005556344985961,0.3091502785682678,0.0727944746613502,0.0207540914416313,60896959,fork,nf,1,cmsm,1,1
0,0,0,0.0001120567321777,2.2804203033447266,0.10745520144701,0.0923729613423347,41017231,backdoor,n,1,tvsm,1,1
1,0,0,0.0001332759857177,2.3024144172668457,0.1038156077265739,0.0862214267253875,62988193,backdoor,n,1,tvsm,1,1
2,0,0,0.0002120733261108,2.300243377685547,0.1029625982046127,0.0844905972480773,70119289,backdoor,n,1,tvsm,1,1
3,0,0,0.0002788305282592,2.290806770324707,0.1042102053761482,0.0867383182048797,10298297,backdoor,n,1,tvsm,1,1
4,0,0,0.0003561973571777,2.3037400245666504,0.0986053720116615,0.077545128762722,70121407,backdoor,n,1,tvsm,1,1
5,0,0,0.0003159046173095,2.27146577835083,0.1012503802776336,0.0817629098892211,61743257,backdoor,n,1,tvsm,1,1
6,0,0,0.000282883644104,2.3033676147460938,0.0997244641184806,0.0795597657561302,94231861,backdoor,n,1,tvsm,1,1
7,0,0,0.0004132986068725,2.2625985145568848,0.1040343344211578,0.0865002125501632,10443463,backdoor,n,1,tvsm,1,1
8,0,0,0.0001434087753295,2.3146204948425293,0.1004051119089126,0.0798709839582443,35012633,backdoor,n,1,tvsm,1,1
9,0,0,0.0001763105392456,2.275538682937622,0.0981743261218071,0.077105589210987,60896959,backdoor,n,1,tvsm,1,1
0,0,0,0.0033686161041259,1.077229380607605,0.2598409354686737,0.1870362609624862,41017231,fork,n,1,tnme,1,1
1,0,0,0.0039490461349487,1.1794520616531372,0.2551327347755432,0.1822969019412994,62988193,fork,n,1,tnme,1,1
2,0,0,0.0054726600646972,1.2385451793670654,0.2567286193370819,0.1842876523733139,70119289,fork,n,1,tnme,1,1
3,0,0,0.0037572383880615,1.0723509788513184,0.2600165009498596,0.1881139278411865,10298297,fork,n,1,tnme,1,1
4,0,0,0.0041799545288085,1.115668535232544,0.2590464949607849,0.1863772422075271,70121407,fork,n,1,tnme,1,1
5,0,0,0.0039209127426147,1.0908534526824951,0.2570447921752929,0.1846454888582229,61743257,fork,n,1,tnme,1,1
6,0,0,0.0036233663558959,1.1507902145385742,0.2616569101810455,0.1893515288829803,94231861,fork,n,1,tnme,1,1
7,0,0,0.0042711496353149,1.1081651449203491,0.2557713687419891,0.181708350777626,10443463,fork,n,1,tnme,1,1
8,0,0,0.003929853439331,1.0773869752883911,0.2524897456169128,0.1766995787620544,35012633,fork,n,1,tnme,1,1
9,0,0,0.0034599304199218,1.1158441305160522,0.2601218223571777,0.1873247921466827,60896959,fork,n,1,tnme,1,1
0,0,0,0.0015500783920288,4.243882656097412,0.2313698381185531,0.4279438853263855,41017231,backdoor,gmm,1,dnme,1,1
1,0,0,0.0005159378051757,3.283529281616211,0.2327831238508224,0.4334955811500549,62988193,backdoor,gmm,1,dnme,1,1
2,0,0,0.0007301568984985,3.0574021339416504,0.2227460443973541,0.3969257473945617,70119289,backdoor,gmm,1,dnme,1,1
3,0,0,0.0005229711532592,3.227201223373413,0.2091479301452636,0.3498019576072693,10298297,backdoor,gmm,1,dnme,1,1
4,0,0,0.0007020235061645,3.494035482406616,0.2184710949659347,0.3818367421627044,70121407,backdoor,gmm,1,dnme,1,1
5,0,0,0.0003515481948852,3.204921245574951,0.2181982547044754,0.3801828324794769,61743257,backdoor,gmm,1,dnme,1,1
6,0,0,0.0008734464645385,3.504061698913574,0.2281830161809921,0.4165425300598144,94231861,backdoor,gmm,1,dnme,1,1
7,0,0,0.0007345676422119,3.217204570770264,0.2299160361289978,0.4223718047142029,10443463,backdoor,gmm,1,dnme,1,1
8,0,0,0.0010210275650024,3.3989152908325195,0.2077485620975494,0.3452772796154022,35012633,backdoor,gmm,1,dnme,1,1
9,0,0,0.0027681589126586,3.48654842376709,0.2076305896043777,0.3448835015296936,60896959,backdoor,gmm,1,dnme,1,1
0,0,0,0.0006871223449707,0.1775663197040558,0.0975469052791595,0.0285456217825412,41017231,stair,n,1,cmsm,1,1
1,0,0,0.0008797645568847,0.1971746385097503,0.1307169198989868,0.0512334480881691,62988193,stair,n,1,cmsm,1,1
2,0,0,0.0003012418746948,0.1665654629468917,0.0943319201469421,0.0266953110694885,70119289,stair,n,1,cmsm,1,1
3,0,0,0.0002028942108154,0.1454295217990875,0.1109709441661834,0.036943033337593,10298297,stair,n,1,cmsm,1,1
4,0,0,0.0005490779876708,0.1547046601772308,0.1564169526100158,0.072937473654747,70121407,stair,n,1,cmsm,1,1
5,0,0,0.0005086660385131,0.158449575304985,0.1060971766710281,0.033768642693758,61743257,stair,n,1,cmsm,1,1
6,0,0,0.0013176202774047,0.2279926538467407,0.1078903153538703,0.0349206253886222,94231861,stair,n,1,cmsm,1,1
7,0,0,0.0004981756210327,0.1707709729671478,0.1225252151489257,0.0449628680944442,10443463,stair,n,1,cmsm,1,1
8,0,0,0.0002769231796264,0.1606082171201706,0.1755213141441345,0.0694429129362106,35012633,stair,n,1,cmsm,1,1
9,0,0,0.0008735656738281,0.1739691495895385,0.0885124430060386,0.0235031563788652,60896959,stair,n,1,cmsm,1,1
0,0,0,0.0003926753997802,0.3098877668380737,0.1670286059379577,0.1031062081456184,41017231,fork,gmm,1,dnme,1,1
1,0,0,0.0004212856292724,0.4493246078491211,0.1454740017652511,0.0797033086419105,62988193,fork,gmm,1,dnme,1,1
2,0,0,0.0001927614212036,0.2754151821136474,0.1544449478387832,0.0895799100399017,70119289,fork,gmm,1,dnme,1,1
3,0,0,0.0002766847610473,0.3816104233264923,0.155118316411972,0.0907049775123596,10298297,fork,gmm,1,dnme,1,1
4,0,0,0.0002139806747436,0.4502748847007751,0.1663729399442672,0.1054800003767013,70121407,fork,gmm,1,dnme,1,1
5,0,0,0.0003193616867065,0.4439592659473419,0.1416391283273697,0.0764593109488487,61743257,fork,gmm,1,dnme,1,1
6,0,0,0.0001897811889648,0.359815776348114,0.1749764680862426,0.115618385374546,94231861,fork,gmm,1,dnme,1,1
7,0,0,9.691715240478516e-05,0.3426972031593323,0.188423603773117,0.130685955286026,10443463,fork,gmm,1,dnme,1,1
8,0,0,0.0004404783248901,0.3721247613430023,0.2051411569118499,0.1496967077255249,35012633,fork,gmm,1,dnme,1,1
9,0,0,0.0002905130386352,0.3319572210311889,0.1642627567052841,0.0986909419298172,60896959,fork,gmm,1,dnme,1,1
0,0,0,0.0001661777496337,0.1471438258886337,0.1463006138801574,0.0639530643820762,41017231,stair,gmm,1,tvsm,1,1
1,0,0,0.0003035068511962,0.1816197782754898,0.1374871730804443,0.0565169975161552,62988193,stair,gmm,1,tvsm,1,1
2,0,0,0.000573992729187,0.1690336167812347,0.1623342484235763,0.0788962170481681,70119289,stair,gmm,1,tvsm,1,1
3,0,0,0.0001027584075927,0.154387280344963,0.1698837280273437,0.0863642841577529,10298297,stair,gmm,1,tvsm,1,1
4,0,0,0.0007160902023315,0.17013019323349,0.1509980857372284,0.0683262795209884,70121407,stair,gmm,1,tvsm,1,1
5,0,0,0.0001132488250732,0.1553744673728943,0.1540695279836654,0.071129634976387,61743257,stair,gmm,1,tvsm,1,1
6,0,0,0.000213623046875,0.1546731144189834,0.1674443036317825,0.083913967013359,94231861,stair,gmm,1,tvsm,1,1
7,0,0,0.0004886388778686,0.1625241786241531,0.117557942867279,0.0414046421647071,10443463,stair,gmm,1,tvsm,1,1
8,0,0,0.0002037286758422,0.1534162312746048,0.1415098011493683,0.0600432828068733,35012633,stair,gmm,1,tvsm,1,1
9,0,0,0.0001829862594604,0.1741683185100555,0.1403873413801193,0.059080634266138,60896959,stair,gmm,1,tvsm,1,1
0,0,0,0.0003663301467895,0.2887827157974243,0.1649544388055801,0.0815461874008178,41017231,fork,nf,1,tvsm,1,1
1,0,0,0.0002244710922241,0.283442348241806,0.1571852564811706,0.0752642676234245,62988193,fork,nf,1,tvsm,1,1
2,0,0,0.0001332759857177,0.2723175287246704,0.158199667930603,0.0801083296537399,70119289,fork,nf,1,tvsm,1,1
3,0,0,0.0003039836883544,0.2885158061981201,0.1652788072824478,0.0848106667399406,10298297,fork,nf,1,tvsm,1,1
4,0,0,0.0004084110260009,0.297160267829895,0.160151332616806,0.0822289288043975,70121407,fork,nf,1,tvsm,1,1
5,0,0,0.0003696680068969,0.307386964559555,0.1576542854309082,0.0812846943736076,61743257,fork,nf,1,tvsm,1,1
6,0,0,0.0003706216812133,0.2917139828205108,0.1612465977668762,0.0825216472148895,94231861,fork,nf,1,tvsm,1,1
7,0,0,0.0004067420959472,0.2932890653610229,0.1638701558113098,0.0803607255220413,10443463,fork,nf,1,tvsm,1,1
8,0,0,0.0004153251647949,0.2979209423065185,0.1504437029361724,0.07321697473526,35012633,fork,nf,1,tvsm,1,1
9,0,0,0.0009524822235107,0.3188752830028534,0.1625902205705642,0.0843299701809883,60896959,fork,nf,1,tvsm,1,1
0,0,0,0.0001604557037353,0.1478839218616485,0.0978922620415687,0.0287497453391551,41017231,stair,gmm,1,dnme,1,1
1,0,0,6.020069122314453e-05,0.1587124019861221,0.1144152879714965,0.0392730981111526,62988193,stair,gmm,1,dnme,1,1
2,0,0,0.0002238750457763,0.1751342117786407,0.1479588598012924,0.065586969256401,70119289,stair,gmm,1,dnme,1,1
3,0,0,0.0001789331436157,0.1511887013912201,0.1215252801775932,0.0442907214164733,10298297,stair,gmm,1,dnme,1,1
4,0,0,0.0003340244293212,0.1486572176218032,0.127381831407547,0.048652809113264,70121407,stair,gmm,1,dnme,1,1
5,0,0,8.881092071533203e-05,0.1470698565244674,0.1171879544854164,0.0411690473556518,61743257,stair,gmm,1,dnme,1,1
6,0,0,9.28640365600586e-05,0.152892991900444,0.0954272300004959,0.0273183099925518,94231861,stair,gmm,1,dnme,1,1
7,0,0,0.0002503395080566,0.195737212896347,0.1079728752374649,0.0349510610103607,10443463,stair,gmm,1,dnme,1,1
8,0,0,0.0001274347305297,0.1538521945476532,0.1201011911034584,0.0432375073432922,35012633,stair,gmm,1,dnme,1,1
9,0,0,0.0001554489135742,0.1532515883445739,0.1240192130208015,0.0461397245526313,60896959,stair,gmm,1,dnme,1,1
0,0,0,0.0013959407806396,0.6237642765045166,0.0535073727369308,0.0229043290019035,41017231,barbell,gmm,1,cmsm,1,1
1,0,0,0.0003198385238647,1.04635751247406,0.0529340803623199,0.0224161557853221,62988193,barbell,gmm,1,cmsm,1,1
2,0,0,0.0009232759475708,0.9975122809410096,0.0605909340083599,0.0292859990149736,70119289,barbell,gmm,1,cmsm,1,1
3,0,0,0.0005143880844116,0.1971555948257446,0.0564869828522205,0.0255302861332893,10298297,barbell,gmm,1,cmsm,1,1
4,0,0,0.0018074512481689,0.8711808323860168,0.0638816654682159,0.0325718149542808,70121407,barbell,gmm,1,cmsm,1,1
5,0,0,0.0010832548141479,0.8832302093505859,0.0679953470826149,0.0369864851236343,61743257,barbell,gmm,1,cmsm,1,1
6,0,0,0.0002059936523437,2.4194753170013428,0.061854388564825,0.0306076798588037,94231861,barbell,gmm,1,cmsm,1,1
7,0,0,0.001599907875061,10.199714660644531,0.0646322667598724,0.0333712883293628,10443463,barbell,gmm,1,cmsm,1,1
8,0,0,0.0002367496490478,0.3986982703208923,0.0502150133252143,0.0201723612844944,35012633,barbell,gmm,1,cmsm,1,1
9,0,0,0.0023455619812011,2.3088858127593994,0.0648487657308578,0.0335312187671661,60896959,barbell,gmm,1,cmsm,1,1
0,0,0,0.0055598020553588,1.348473310470581,0.1113186180591583,0.0919246077537536,41017231,barbell,gmm,1,tnme,1,1
1,0,0,0.0054610967636108,1.91804313659668,0.079856090247631,0.0501807928085327,62988193,barbell,gmm,1,tnme,1,1
2,0,0,0.0096046924591064,2.273074150085449,0.1026580706238746,0.0824258923530578,70119289,barbell,gmm,1,tnme,1,1
3,0,0,0.0097479820251464,2.451043128967285,0.0777389481663703,0.0447672680020332,10298297,barbell,gmm,1,tnme,1,1
4,0,0,0.0095067024230957,2.0440073013305664,0.0723698809742927,0.0406516678631305,70121407,barbell,gmm,1,tnme,1,1
5,0,0,0.0055881738662719,2.218306541442871,0.0726692229509353,0.0403514355421066,61743257,barbell,gmm,1,tnme,1,1
6,0,0,0.0087573528289794,2.415964126586914,0.0814370661973953,0.0493230670690536,94231861,barbell,gmm,1,tnme,1,1
7,0,0,0.0061558485031127,2.149708271026612,0.0950616672635078,0.0667402744293212,10443463,barbell,gmm,1,tnme,1,1
8,0,0,0.0061043500900268,2.334481000900269,0.1097472831606864,0.0921870768070221,35012633,barbell,gmm,1,tnme,1,1
9,0,0,0.0065163373947143,17.369531631469727,0.1109599843621254,0.0946366935968399,60896959,barbell,gmm,1,tnme,1,1
0,0,0,0.0002515316009521,2.2894749641418457,0.1029676869511604,0.0847768634557724,41017231,backdoor,gmm,1,tvsm,1,1
1,0,0,0.0002686977386474,2.243613004684448,0.0926073864102363,0.0686090216040611,62988193,backdoor,gmm,1,tvsm,1,1
2,0,0,0.0001814365386962,2.2765135765075684,0.0917612537741661,0.0673610419034957,70119289,backdoor,gmm,1,tvsm,1,1
3,0,0,0.0002986192703247,2.240990161895752,0.1049592345952987,0.0868774801492691,10298297,backdoor,gmm,1,tvsm,1,1
4,0,0,0.0002650022506713,2.2947864532470703,0.1085835397243499,0.0941517800092697,70121407,backdoor,gmm,1,tvsm,1,1
5,0,0,0.0003958940505981,2.254513740539551,0.0898836180567741,0.0646325647830963,61743257,backdoor,gmm,1,tvsm,1,1
6,0,0,0.0003503561019897,2.274449825286865,0.0847621336579322,0.0574769526720047,94231861,backdoor,gmm,1,tvsm,1,1
7,0,0,0.0004564523696899,2.2808961868286133,0.0850612670183181,0.0578523129224777,10443463,backdoor,gmm,1,tvsm,1,1
8,0,0,0.00039803981781,2.2511467933654785,0.0895211473107338,0.0641123056411743,35012633,backdoor,gmm,1,tvsm,1,1
9,0,0,0.0001430511474609,2.2614307403564453,0.1050596758723259,0.0883003026247024,60896959,backdoor,gmm,1,tvsm,1,1
0,0,0,0.0042377710342407,1.6155961751937866,0.1757118105888366,0.1804528981447219,41017231,barbell,gmm,1,dnme,1,1
1,0,0,0.0040227174758911,1.687121868133545,0.1758465021848678,0.1621871143579483,62988193,barbell,gmm,1,dnme,1,1
2,0,0,0.0043790340423583,2.052351236343384,0.2165515720844268,0.2365812063217163,70119289,barbell,gmm,1,dnme,1,1
3,0,0,0.0040086507797241,1.7200549840927124,0.1753764003515243,0.1850644201040268,10298297,barbell,gmm,1,dnme,1,1
4,0,0,0.0087223052978515,1.8589754104614256,0.1723463982343673,0.1752152889966964,70121407,barbell,gmm,1,dnme,1,1
5,0,0,0.0064181089401245,1.818137764930725,0.1832276135683059,0.1873993277549743,61743257,barbell,gmm,1,dnme,1,1
6,0,0,0.0055427551269531,1.383354902267456,0.1899424791336059,0.2012807726860046,94231861,barbell,gmm,1,dnme,1,1
7,0,0,0.0057969093322753,2.007650375366211,0.1928233057260513,0.2001271247863769,10443463,barbell,gmm,1,dnme,1,1
8,0,0,0.0051803588867187,1.669591188430786,0.1870387494564056,0.2031525671482086,35012633,barbell,gmm,1,dnme,1,1
9,0,0,0.0132954120635986,3.5781471729278564,0.2195306271314621,0.3031039535999298,60896959,barbell,gmm,1,dnme,1,1
0,0,0,0.0002291202545166,0.3785178959369659,0.0739176347851753,0.0423546731472015,41017231,barbell,nf,1,tnme,1,1
1,0,0,0.0006498098373413,0.3600109219551086,0.0744822546839714,0.0434024780988693,62988193,barbell,nf,1,tnme,1,1
2,0,0,0.0008803606033325,0.3986327350139618,0.0737373903393745,0.0416593439877033,70119289,barbell,nf,1,tnme,1,1
3,0,0,0.000234842300415,0.3291012942790985,0.0670007988810539,0.035138688981533,10298297,barbell,nf,1,tnme,1,1
4,0,0,0.0002429485321044,0.4210839569568634,0.0811000019311904,0.0501587688922882,70121407,barbell,nf,1,tnme,1,1
5,0,0,0.0004936456680297,0.3471256494522095,0.0779318287968635,0.0478456318378448,61743257,barbell,nf,1,tnme,1,1
6,0,0,0.0002789497375488,0.3721255362033844,0.0754746571183204,0.045223630964756,94231861,barbell,nf,1,tnme,1,1
7,0,0,0.0013785362243652,0.4383791089057922,0.0785412043333053,0.0484480783343315,10443463,barbell,nf,1,tnme,1,1
8,0,0,0.0003455877304077,0.4092580080032348,0.0677727684378624,0.0362532101571559,35012633,barbell,nf,1,tnme,1,1
9,0,0,0.0005109310150146,0.4191514253616333,0.0790905207395553,0.047962874174118,60896959,barbell,nf,1,tnme,1,1
0,0,0,0.0002287626266479,0.1622747182846069,0.1469588875770568,0.0647062957286834,41017231,stair,nf,1,tnme,1,1
1,0,0,0.0007513761520385,0.1845180392265319,0.1480022221803665,0.0655016675591468,62988193,stair,nf,1,tnme,1,1
2,0,0,9.691715240478516e-05,0.1456041187047958,0.1535780578851699,0.0706172063946724,70119289,stair,nf,1,tnme,1,1
3,0,0,0.0005140304565429,0.1796850264072418,0.1599677503108978,0.0765258222818374,10298297,stair,nf,1,tnme,1,1
4,0,0,0.0001324415206909,0.1507692188024521,0.1543697863817215,0.0713803470134735,70121407,stair,nf,1,tnme,1,1
5,0,0,0.0004893541336059,0.1640331447124481,0.1453181952238083,0.0632877275347709,61743257,stair,nf,1,tnme,1,1
6,0,0,0.0001745223999023,0.1514763683080673,0.1944421380758285,0.111929103732109,94231861,stair,nf,1,tnme,1,1
7,0,0,0.0004843473434448,0.1726926267147064,0.1481645554304123,0.065064862370491,10443463,stair,nf,1,tnme,1,1
8,0,0,0.000584602355957,0.1749084442853927,0.1581272482872009,0.0747507959604263,35012633,stair,nf,1,tnme,1,1
9,0,0,0.0001859664916992,0.1541121900081634,0.1470678597688675,0.0648147910833358,60896959,stair,nf,1,tnme,1,1
0,0,0,0.0012557506561279,3.233424663543701,0.1352090239524841,0.1462518721818924,41017231,backdoor,gmm,1,cmsm,1,1
1,0,0,0.0095947980880737,11.164958953857422,0.1332774758338928,0.1421031355857849,62988193,backdoor,gmm,1,cmsm,1,1
2,0,0,0.0168143492192029,13473102848.0,0.1357561647891998,0.1472304016351699,70119289,backdoor,gmm,1,cmsm,1,1
3,0,0,0.0013532638549804,95.87175750732422,0.1381434053182602,0.1526764184236526,10298297,backdoor,gmm,1,cmsm,1,1
4,0,0,0.0005167722702026,2.613208532333374,0.1253989040851593,0.1257990896701812,70121407,backdoor,gmm,1,cmsm,1,1
5,0,0,0.0005979537963867,3.020383596420288,0.1454352438449859,0.1692114025354385,61743257,backdoor,gmm,1,cmsm,1,1
6,0,0,0.0058609247207641,3336.076171875,0.1272737234830856,0.129588782787323,94231861,backdoor,gmm,1,cmsm,1,1
7,0,0,0.0163688659667968,6.023085594177246,0.1292459517717361,0.1336361467838287,10443463,backdoor,gmm,1,cmsm,1,1
8,0,0,0.0025442838668823,2.876138210296631,0.1356509178876876,0.147209420800209,35012633,backdoor,gmm,1,cmsm,1,1
9,0,0,0.0003693103790283,2.629924297332764,0.142514631152153,0.1624833941459655,60896959,backdoor,gmm,1,cmsm,1,1
0,0,0,0.0026257038116455,1.09087872505188,0.2955762445926666,0.2204726934432983,41017231,fork,n,1,dnme,1,1
1,0,0,0.0026421546936035,1.1869739294052124,0.2939039170742035,0.22236368060112,62988193,fork,n,1,dnme,1,1
2,0,0,0.0036861896514892,1.2277233600616455,0.2940567135810852,0.2237042188644409,70119289,fork,n,1,dnme,1,1
3,0,0,0.0025038719177246,1.0859808921813965,0.2923693358898163,0.2189842760562896,10298297,fork,n,1,dnme,1,1
4,0,0,0.0033025741577148,1.1487674713134766,0.2919943034648895,0.2222863137722015,70121407,fork,n,1,dnme,1,1
5,0,0,0.0031851530075073,1.115750074386597,0.2897766530513763,0.21615532040596,61743257,fork,n,1,dnme,1,1
6,0,0,0.0022585391998291,1.1719785928726196,0.291143923997879,0.2182325720787048,94231861,fork,n,1,dnme,1,1
7,0,0,0.0031746625900268,1.1428653001785278,0.2915528118610382,0.2174044847488403,10443463,fork,n,1,dnme,1,1
8,0,0,0.0025842189788818,1.0947413444519043,0.2874200940132141,0.2154640108346939,35012633,fork,n,1,dnme,1,1
9,0,0,0.0027066469192504,1.1615025997161863,0.2916504442691803,0.2208500802516937,60896959,fork,n,1,dnme,1,1
0,0,0,0.0005922317504882,0.3162580728530884,0.0735096707940101,0.0212011933326721,41017231,fork,n,1,cmsm,1,1
1,0,0,0.0004240274429321,0.3208978474140167,0.0608943961560726,0.014832554385066,62988193,fork,n,1,cmsm,1,1
2,0,0,0.0009862184524536,0.3080905079841614,0.0690607503056526,0.0190740749239921,70119289,fork,n,1,cmsm,1,1
3,0,0,0.0003902912139892,0.2735649049282074,0.0624717809259891,0.0154306096956133,10298297,fork,n,1,cmsm,1,1
4,0,0,0.0008091926574707,0.3303931355476379,0.0744681134819984,0.0212516300380229,70121407,fork,n,1,cmsm,1,1
5,0,0,0.0015673637390136,0.3913989067077636,0.0788154229521751,0.0244274213910102,61743257,fork,n,1,cmsm,1,1
6,0,0,0.0007603168487548,0.3000475764274597,0.0943396538496017,0.0353094525635242,94231861,fork,n,1,cmsm,1,1
7,0,0,0.0004839897155761,0.3016605079174042,0.0735469013452529,0.0215117298066616,10443463,fork,n,1,cmsm,1,1
8,0,0,0.0001729726791381,0.3234449028968811,0.0812457427382469,0.0260017663240432,35012633,fork,n,1,cmsm,1,1
9,0,0,0.0003489255905151,0.2861024737358093,0.0667822659015655,0.0173155646771192,60896959,fork,n,1,cmsm,1,1
0,0,0,0.0010782480239868,0.2944886684417724,0.1352950185537338,0.0698567107319831,41017231,fork,nf,1,dnme,1,1
1,0,0,8.916854858398438e-05,0.2635203897953033,0.1366595029830932,0.0718243867158889,62988193,fork,nf,1,dnme,1,1
2,0,0,0.000110387802124,0.2686522603034973,0.14149871468544,0.0774483457207679,70119289,fork,nf,1,dnme,1,1
3,0,0,0.0001293420791625,0.2807235717773437,0.1458576023578643,0.0809185057878494,10298297,fork,nf,1,dnme,1,1
4,0,0,7.95125961303711e-05,0.2660130858421325,0.1445740312337875,0.0801579505205154,70121407,fork,nf,1,dnme,1,1
5,0,0,0.0001078844070434,0.2556039094924927,0.1483579576015472,0.0841502398252487,61743257,fork,nf,1,dnme,1,1
6,0,0,0.0001440048217773,0.2680679857730865,0.1412126123905182,0.0755961537361145,94231861,fork,nf,1,dnme,1,1
7,0,0,0.0004100799560546,0.3066562116146087,0.1411847323179245,0.0764807015657424,10443463,fork,nf,1,dnme,1,1
8,0,0,0.00016450881958,0.2874625921249389,0.1357088834047317,0.0704761371016502,35012633,fork,nf,1,dnme,1,1
9,0,0,0.0001337528228759,0.2789164781570434,0.1427122503519058,0.0789878815412521,60896959,fork,nf,1,dnme,1,1
0,0,0,0.000565767288208,2.345003843307495,0.1332831680774688,0.1413013637065887,41017231,backdoor,nf,1,tvsm,1,1
1,0,0,0.0002199411392211,2.2974977493286133,0.117453433573246,0.1096537709236145,62988193,backdoor,nf,1,tvsm,1,1
2,0,0,0.000432014465332,2.27750825881958,0.1154723241925239,0.1059973090887069,70119289,backdoor,nf,1,tvsm,1,1
3,0,0,0.000367522239685,2.295663595199585,0.128850519657135,0.1328206956386566,10298297,backdoor,nf,1,tvsm,1,1
4,0,0,0.0001894235610961,2.2740769386291504,0.1013650447130203,0.0819230005145073,70121407,backdoor,nf,1,tvsm,1,1
5,0,0,0.0002859830856323,2.2950661182403564,0.1072686836123466,0.0910792648792266,61743257,backdoor,nf,1,tvsm,1,1
6,0,0,0.0006120204925537,2.3011937141418457,0.1166010573506355,0.1081174910068512,94231861,backdoor,nf,1,tvsm,1,1
7,0,0,0.0005075931549072,2.30340313911438,0.1266833394765854,0.1253347694873809,10443463,backdoor,nf,1,tvsm,1,1
8,0,0,0.0003398656845092,2.253847599029541,0.1098732650279998,0.0966016054153442,35012633,backdoor,nf,1,tvsm,1,1
9,0,0,0.0004785060882568,2.2735745906829834,0.1192170828580856,0.1129076331853866,60896959,backdoor,nf,1,tvsm,1,1
0,0,0,0.0003802776336669,2.8859453201293945,0.2731974422931671,0.595251202583313,41017231,backdoor,nf,1,dnme,1,1
1,0,0,0.0007612705230712,2.897737979888916,0.2786709070205688,0.619089663028717,62988193,backdoor,nf,1,dnme,1,1
2,0,0,0.0004966259002685,2.828494071960449,0.2751792669296264,0.6005368828773499,70119289,backdoor,nf,1,dnme,1,1
3,0,0,0.000909686088562,2.83292293548584,0.2672313749790191,0.5699267983436584,10298297,backdoor,nf,1,dnme,1,1
4,0,0,0.0002988576889038,2.8089749813079834,0.265257179737091,0.5621190071105957,70121407,backdoor,nf,1,dnme,1,1
5,0,0,0.0006152391433715,2.883009910583496,0.2816693782806396,0.6275839805603027,61743257,backdoor,nf,1,dnme,1,1
6,0,0,0.0004860162734985,2.8205623626708984,0.2729317843914032,0.5931476950645447,94231861,backdoor,nf,1,dnme,1,1
7,0,0,0.0004067420959472,2.7956817150115967,0.2654406726360321,0.5635792016983032,10443463,backdoor,nf,1,dnme,1,1
8,0,0,0.0004339218139648,2.799670934677124,0.2719692885875702,0.5913166999816895,35012633,backdoor,nf,1,dnme,1,1
9,0,0,0.0004518032073974,2.772064685821533,0.2789057195186615,0.6173105239868164,60896959,backdoor,nf,1,dnme,1,1
0,0,0,0.0005631446838378,0.1683241128921508,0.1036369875073432,0.0322217121720314,41017231,stair,nf,1,cmsm,1,1
1,0,0,0.0006184577941894,0.1764027029275894,0.3675905466079712,0.2673259973526001,62988193,stair,nf,1,cmsm,1,1
2,0,0,0.0005794763565063,0.1551908105611801,0.1051985397934913,0.0331994332373142,70119289,stair,nf,1,cmsm,1,1
3,0,0,0.0005614757537841,0.1925881803035736,0.1081341356039047,0.0350795686244964,10298297,stair,nf,1,cmsm,1,1
4,0,0,0.0005195140838623,0.1588202267885208,0.1039768755435943,0.0324333943426609,70121407,stair,nf,1,cmsm,1,1
5,0,0,0.0003682374954223,0.1525186896324157,0.1076095700263977,0.0346335992217063,61743257,stair,nf,1,cmsm,1,1
6,0,0,0.0005325078964233,0.1564855426549911,0.1112387776374816,0.0371221527457237,94231861,stair,nf,1,cmsm,1,1
7,0,0,0.0003966093063354,0.1676304638385772,0.1640379875898361,0.0770643427968025,10443463,stair,nf,1,cmsm,1,1
8,0,0,0.001684546470642,0.1958726346492767,0.121769294142723,0.044482659548521,35012633,stair,nf,1,cmsm,1,1
9,0,0,0.0009030103683471,0.1702590733766555,1.1087218523025513,2.411447763442993,60896959,stair,nf,1,cmsm,1,1
0,0,0,0.0002797842025756,0.1672101318836212,0.1388003379106521,0.057790134102106,41017231,stair,n,1,tvsm,1,1
