,Unnamed: 0.1,Unnamed: 0,obs_mmd,obs_wd,ctf_rmse,ctf_wd,seed,dataset,exogenous_distribution,markovian,solution_mapping,causal_ordered,triangular
0,0,0,0.0008906126022338,0.5111329555511475,0.7701029181480408,0.5712994337081909,41017231,fork,nf,1,cmsm,0,1
1,0,0,0.0004326105117797,0.4713475704193115,1.0117172002792358,1.7331628799438477,62988193,fork,nf,1,cmsm,0,1
2,0,0,0.0008525848388671,0.4286518692970276,0.8032007813453674,0.637740969657898,70119289,fork,nf,1,cmsm,0,1
3,0,0,0.0010211467742919,0.4807367920875549,0.7806404232978821,0.5860318541526794,10298297,fork,nf,1,cmsm,0,1
4,0,0,0.0010914802551269,0.4595344364643097,0.8127453327178955,0.6990268230438232,70121407,fork,nf,1,cmsm,0,1
5,0,0,0.0009859800338745,0.4325898289680481,0.7737306952476501,0.5718694925308228,61743257,fork,nf,1,cmsm,0,1
6,0,0,0.0018728971481323,0.5950632095336914,0.775923490524292,0.5785958766937256,94231861,fork,nf,1,cmsm,0,1
7,0,0,0.1211286783218383,11.233668327331545,0.7564186453819275,0.6344029903411865,10443463,fork,nf,1,cmsm,0,1
8,0,0,0.0003789663314819,0.4360653758049011,0.7746372818946838,0.556553840637207,35012633,fork,nf,1,cmsm,0,1
9,0,0,0.0021237134933471,0.52204829454422,0.775972306728363,0.5686860084533691,60896959,fork,nf,1,cmsm,0,1
0,0,0,0.0014607906341552,0.3762834668159485,0.5096408128738403,0.5792285203933716,41017231,fork,nf,1,cmsm,1,0
1,0,0,0.0099962949752807,31168503808.0,2534.31982421875,25686780.0,62988193,fork,nf,1,cmsm,1,0
2,0,0,0.0008957386016845,0.3089725971221924,0.4907218217849731,0.5457763671875,70119289,fork,nf,1,cmsm,1,0
3,0,0,0.0007258653640747,0.3298762440681457,0.0723440200090408,0.0209013279527425,10298297,fork,nf,1,cmsm,1,0
4,0,0,0.0013489723205566,0.3288803696632385,0.8977659344673157,1.9208111763000488,70121407,fork,nf,1,cmsm,1,0
5,0,0,0.0017625093460083,0.4968329668045044,0.8002117276191711,1.2189929485321045,61743257,fork,nf,1,cmsm,1,0
6,0,0,0.0009335279464721,0.2947125732898712,0.2690822780132293,0.2272966057062149,94231861,fork,nf,1,cmsm,1,0
7,0,0,0.0023301839828491,0.51157546043396,1.0102118253707886,2.053565502166748,10443463,fork,nf,1,cmsm,1,0
8,0,0,0.0004923343658447,0.3009909987449646,0.8323761224746704,1.6076233386993408,35012633,fork,nf,1,cmsm,1,0
9,0,0,0.0013473033905029,0.4108574986457824,0.7809503078460693,0.9716164469718932,60896959,fork,nf,1,cmsm,1,0
0,0,0,0.0003904104232788,0.413942277431488,0.6358633041381836,0.453689843416214,41017231,fork,nf,1,tvsm,1,0
1,0,0,0.0005652904510498,0.5071558952331543,0.5627075433731079,0.3825981616973877,62988193,fork,nf,1,tvsm,1,0
2,0,0,0.0006159543991088,0.4003794491291046,0.6074508428573608,0.4494156539440155,70119289,fork,nf,1,tvsm,1,0
3,0,0,0.000675082206726,0.4459595084190368,0.6056938767433167,0.4078192710876465,10298297,fork,nf,1,tvsm,1,0
4,0,0,0.0006163120269775,0.4249441623687744,0.6075535416603088,0.4343782365322113,70121407,fork,nf,1,tvsm,1,0
5,0,0,0.0006980895996093,0.5083738565444946,0.619929850101471,0.4401658773422241,61743257,fork,nf,1,tvsm,1,0
6,0,0,0.0003248453140258,0.4749139547348022,0.5837532877922058,0.4008611142635345,94231861,fork,nf,1,tvsm,1,0
7,0,0,0.0006903409957885,0.5281725525856018,0.6178693175315857,0.4439127445220947,10443463,fork,nf,1,tvsm,1,0
8,0,0,0.0004292726516723,0.41663259267807,0.6449337601661682,0.4665406346321106,35012633,fork,nf,1,tvsm,1,0
9,0,0,0.0005304813385009,0.4723905622959137,0.6032704710960388,0.4168315529823303,60896959,fork,nf,1,tvsm,1,0
0,0,0,0.0872420072555542,8.998462677001953,0.7955267429351807,0.6137157082557678,41017231,stair,nf,1,dnme,0,1
1,0,0,0.0034060478210449,1.5496318340301514,0.7955299615859985,0.6134188771247864,62988193,stair,nf,1,dnme,0,1
2,0,0,0.0853395462036132,7.304714202880859,0.7955265045166016,0.6142657399177551,70119289,stair,nf,1,dnme,0,1
3,0,0,0.0630878210067749,2.762570381164551,0.7955299615859985,0.6134429574012756,10298297,stair,nf,1,dnme,0,1
4,0,0,0.0047301054000854,1.469658136367798,0.7955307960510254,0.6126987338066101,70121407,stair,nf,1,dnme,0,1
5,0,0,0.0048543214797973,1.4691617488861084,0.795533299446106,0.6127506494522095,61743257,stair,nf,1,dnme,0,1
6,0,0,1.1551364660263062,236.70852661132807,0.7955286502838135,0.6144745349884033,94231861,stair,nf,1,dnme,0,1
7,0,0,0.9769206047058104,51.839874267578125,0.7955279350280762,0.614166259765625,10443463,stair,nf,1,dnme,0,1
8,0,0,0.0135329961776733,1.6359260082244873,0.7955266833305359,0.6135173439979553,35012633,stair,nf,1,dnme,0,1
9,0,0,0.0148929357528686,1.6663323640823364,0.7955278158187866,0.6135991811752319,60896959,stair,nf,1,dnme,0,1
0,0,0,0.0007133483886718,0.294364869594574,0.0703034475445747,0.0197710581123828,41017231,fork,nf,1,cmsm,1,1
1,0,0,0.0002214908599853,0.2622068226337433,0.0749905779957771,0.0221704859286546,62988193,fork,nf,1,cmsm,1,1
2,0,0,0.0003494024276733,0.2944487929344177,0.0742019712924957,0.021617030724883,70119289,fork,nf,1,cmsm,1,1
3,0,0,0.001095175743103,0.3012911081314087,0.0620865598320961,0.0154189458116889,10298297,fork,nf,1,cmsm,1,1
4,0,0,0.0003161430358886,0.2733107209205627,0.0895663127303123,0.0308762080967426,70121407,fork,nf,1,cmsm,1,1
5,0,0,0.0013138055801391,0.2959330976009369,0.0728990361094474,0.0212126374244689,61743257,fork,nf,1,cmsm,1,1
6,0,0,0.0004879236221313,0.3105060756206512,0.0707803666591644,0.0199029613286256,94231861,fork,nf,1,cmsm,1,1
7,0,0,0.0004754066467285,0.3003439903259277,0.0860079526901245,0.0283462665975093,10443463,fork,nf,1,cmsm,1,1
8,0,0,0.0009098052978515,0.3561605215072632,0.0889070928096771,0.0311728939414024,35012633,fork,nf,1,cmsm,1,1
9,0,0,0.0005556344985961,0.3091502785682678,0.0727944746613502,0.0207540914416313,60896959,fork,nf,1,cmsm,1,1
0,0,0,0.0003830194473266,2.734743595123291,0.2276187688112259,0.4057137370109558,41017231,backdoor,nf,0,tvsm,1,1
1,0,0,0.0008019208908081,2.509305477142334,0.1970673948526382,0.3068446815013885,62988193,backdoor,nf,0,tvsm,1,1
2,0,0,0.0008248090744018,2.4987006187438965,0.2188512235879898,0.372298002243042,70119289,backdoor,nf,0,tvsm,1,1
3,0,0,0.0009351968765258,2.466763496398926,0.2041090726852417,0.3283878564834595,10298297,backdoor,nf,0,tvsm,1,1
4,0,0,0.0004938840866088,2.561676025390625,0.2302769869565963,0.4103670120239258,70121407,backdoor,nf,0,tvsm,1,1
5,0,0,0.0008126497268676,2.580869674682617,0.2164964526891708,0.3680039048194885,61743257,backdoor,nf,0,tvsm,1,1
6,0,0,0.0006145238876342,2.5503294467926025,0.2107391953468322,0.3508702218532562,94231861,backdoor,nf,0,tvsm,1,1
7,0,0,0.0003597736358642,2.467442512512207,0.2173440158367157,0.3661062121391296,10443463,backdoor,nf,0,tvsm,1,1
8,0,0,0.0008096694946289,2.375476360321045,0.2219928205013275,0.3790186941623688,35012633,backdoor,nf,0,tvsm,1,1
9,0,0,0.0005675554275512,2.522733211517334,0.2014757245779037,0.3149629235267639,60896959,backdoor,nf,0,tvsm,1,1
0,0,0,0.0069292783737182,9.355731964111328,0.4582089781761169,1.4490420818328855,41017231,backdoor,nf,1,tnme,0,1
1,0,0,0.0093252658843994,9.888278007507324,0.4580798149108886,1.448340654373169,62988193,backdoor,nf,1,tnme,0,1
2,0,0,0.0074071884155273,9.351686477661133,0.4583489894866943,1.4492664337158203,70119289,backdoor,nf,1,tnme,0,1
3,0,0,0.0076543092727661,9.192556381225586,0.4582444429397583,1.4492043256759644,10298297,backdoor,nf,1,tnme,0,1
4,0,0,0.0071732997894287,9.217580795288086,0.4581854343414306,1.4485585689544678,70121407,backdoor,nf,1,tnme,0,1
5,0,0,0.0058321952819824,8.818289756774902,0.4581319987773895,1.4490725994110107,61743257,backdoor,nf,1,tnme,0,1
6,0,0,0.005652904510498,8.683706283569336,0.4581546485424042,1.4486382007598877,94231861,backdoor,nf,1,tnme,0,1
7,0,0,0.0063061714172363,9.014399528503418,0.4580337107181549,1.448253512382507,10443463,backdoor,nf,1,tnme,0,1
8,0,0,0.0076013803482055,9.432079315185549,0.4579600989818573,1.44769287109375,35012633,backdoor,nf,1,tnme,0,1
9,0,0,0.0078258514404296,9.082097053527832,0.4582408666610718,1.4494051933288574,60896959,backdoor,nf,1,tnme,0,1
0,0,0,0.0056804418563842,4.016018867492676,0.7350919246673584,0.5671716332435608,41017231,fork,nf,1,tnme,0,1
1,0,0,0.0040258169174194,3.6477110385894775,0.7350346446037292,0.56763756275177,62988193,fork,nf,1,tnme,0,1
2,0,0,0.0070949792861938,3.9350428581237793,0.7350289821624756,0.567767322063446,70119289,fork,nf,1,tnme,0,1
3,0,0,0.0070551633834838,4.066022872924805,0.7350534796714783,0.5679541826248169,10298297,fork,nf,1,tnme,0,1
4,0,0,0.0056821107864379,3.847077369689941,0.7350609302520752,0.5672681331634521,70121407,fork,nf,1,tnme,0,1
5,0,0,0.0035885572433471,3.379331111907959,0.7350292205810547,0.5680544972419739,61743257,fork,nf,1,tnme,0,1
6,0,0,0.0052297115325927,3.601593255996704,0.7350237965583801,0.5683523416519165,94231861,fork,nf,1,tnme,0,1
7,0,0,0.0067973136901855,4.539638519287109,0.735053300857544,0.5675164461135864,10443463,fork,nf,1,tnme,0,1
8,0,0,0.0043916702270507,3.579625606536865,0.7350426316261292,0.5669718384742737,35012633,fork,nf,1,tnme,0,1
9,0,0,0.0081886053085327,4.173304080963135,0.7350437045097351,0.5680274367332458,60896959,fork,nf,1,tnme,0,1
0,0,0,0.0023335218429565,2.189526319503784,0.7350224852561951,0.5671405792236328,41017231,fork,nf,1,dnme,0,1
1,0,0,0.0008703470230102,2.0955824851989746,0.7350180745124817,0.5673671960830688,62988193,fork,nf,1,dnme,0,1
2,0,0,0.0012401342391967,2.096717357635498,0.735015332698822,0.5677005052566528,70119289,fork,nf,1,dnme,0,1
3,0,0,0.0028741359710693,2.420660972595215,0.7350240349769592,0.5672690868377686,10298297,fork,nf,1,dnme,0,1
4,0,0,0.0012428760528564,2.0263824462890625,0.7350220084190369,0.5671958327293396,70121407,fork,nf,1,dnme,0,1
5,0,0,0.000725507736206,1.9986220598220823,0.7350189685821533,0.5673558712005615,61743257,fork,nf,1,dnme,0,1
6,0,0,0.0022162199020385,2.22800874710083,0.7350133657455444,0.5679072141647339,94231861,fork,nf,1,dnme,0,1
7,0,0,0.0014424324035644,2.254241943359375,0.7350271344184875,0.5669213533401489,10443463,fork,nf,1,dnme,0,1
8,0,0,0.0008864402770996,1.9426840543746948,0.7350152730941772,0.5676050782203674,35012633,fork,nf,1,dnme,0,1
9,0,0,0.0024313926696777,2.2265443801879883,0.7350125312805176,0.5678620338439941,60896959,fork,nf,1,dnme,0,1
0,0,0,0.0003591775894165,2.559113025665283,0.3131779134273529,0.7755105495452881,41017231,backdoor,nf,1,cmsm,1,0
1,0,0,0.0006128549575805,3.080613851547241,0.3673262298107147,1.0210318565368652,62988193,backdoor,nf,1,cmsm,1,0
2,0,0,0.0008918046951293,2.9961390495300293,0.3930142521858215,1.1516237258911133,70119289,backdoor,nf,1,cmsm,1,0
3,0,0,0.0009543895721435,2.714094638824463,0.3774951994419098,1.0895287990570068,10298297,backdoor,nf,1,cmsm,1,0
4,0,0,0.0006427764892578,2.446934700012207,0.3934830725193023,1.1731691360473633,70121407,backdoor,nf,1,cmsm,1,0
5,0,0,0.0006449222564697,3.1216025352478027,0.3251129686832428,0.8354777097702026,61743257,backdoor,nf,1,cmsm,1,0
6,0,0,0.0009535551071166,2.812460422515869,0.3833111822605133,1.1338365077972412,94231861,backdoor,nf,1,cmsm,1,0
7,0,0,0.0011703968048095,2.57461166381836,0.3622942864894867,1.039169192314148,10443463,backdoor,nf,1,cmsm,1,0
8,0,0,0.0043877363204956,5.053510665893555,0.4073519110679626,1.2264776229858398,35012633,backdoor,nf,1,cmsm,1,0
9,0,0,0.0005851984024047,51.72344207763672,0.3512760400772095,0.9643570184707642,60896959,backdoor,nf,1,cmsm,1,0
0,0,0,0.0003663301467895,0.2887827157974243,0.1649544388055801,0.0815461874008178,41017231,fork,nf,1,tvsm,1,1
1,0,0,0.0002244710922241,0.283442348241806,0.1571852564811706,0.0752642676234245,62988193,fork,nf,1,tvsm,1,1
2,0,0,0.0001332759857177,0.2723175287246704,0.158199667930603,0.0801083296537399,70119289,fork,nf,1,tvsm,1,1
3,0,0,0.0003039836883544,0.2885158061981201,0.1652788072824478,0.0848106667399406,10298297,fork,nf,1,tvsm,1,1
4,0,0,0.0004084110260009,0.297160267829895,0.160151332616806,0.0822289288043975,70121407,fork,nf,1,tvsm,1,1
5,0,0,0.0003696680068969,0.307386964559555,0.1576542854309082,0.0812846943736076,61743257,fork,nf,1,tvsm,1,1
6,0,0,0.0003706216812133,0.2917139828205108,0.1612465977668762,0.0825216472148895,94231861,fork,nf,1,tvsm,1,1
7,0,0,0.0004067420959472,0.2932890653610229,0.1638701558113098,0.0803607255220413,10443463,fork,nf,1,tvsm,1,1
8,0,0,0.0004153251647949,0.2979209423065185,0.1504437029361724,0.07321697473526,35012633,fork,nf,1,tvsm,1,1
9,0,0,0.0009524822235107,0.3188752830028534,0.1625902205705642,0.0843299701809883,60896959,fork,nf,1,tvsm,1,1
0,0,0,0.0019693374633789,0.8797168731689453,0.5086100697517395,1.5669491291046145,41017231,barbell,nf,1,tvsm,1,0
1,0,0,0.0065802335739135,1.6736536026000977,0.4945755004882812,1.5591399669647217,62988193,barbell,nf,1,tvsm,1,0
2,0,0,0.0003526210784912,1.2773888111114502,0.5224462151527405,1.659698247909546,70119289,barbell,nf,1,tvsm,1,0
3,0,0,0.0038102865219116,1.5550295114517212,0.4840594232082367,1.487147569656372,10298297,barbell,nf,1,tvsm,1,0
4,0,0,0.0038466453552246,1.21410071849823,0.5475085973739624,1.6684629917144775,70121407,barbell,nf,1,tvsm,1,0
5,0,0,0.0013617277145385,1.1404213905334473,0.4925602376461029,1.4890516996383667,61743257,barbell,nf,1,tvsm,1,0
6,0,0,0.0066012144088745,1.6855814456939695,0.5097702741622925,1.594104886054993,94231861,barbell,nf,1,tvsm,1,0
7,0,0,9.834766387939452e-05,1.2613441944122314,0.5286093950271606,1.6992573738098145,10443463,barbell,nf,1,tvsm,1,0
8,0,0,0.0020499229431152,1.6267030239105225,0.530683159828186,1.7215960025787354,35012633,barbell,nf,1,tvsm,1,0
9,0,0,0.0025928020477294,0.9940424561500548,0.5040187835693359,1.4796206951141355,60896959,barbell,nf,1,tvsm,1,0
0,0,0,0.0006152391433715,0.1662850975990295,0.1001923680305481,0.0301143713295459,41017231,stair,nf,0,cmsm,1,1
1,0,0,0.0004901885986328,0.1865918934345245,0.1875058263540268,0.1049477681517601,62988193,stair,nf,0,cmsm,1,1
2,0,0,0.0005761384963989,0.1677184402942657,0.1434921771287918,0.0617119818925857,70119289,stair,nf,0,cmsm,1,1
3,0,0,0.000322937965393,0.154153972864151,0.0664795115590095,0.0132585214450955,10298297,stair,nf,0,cmsm,1,1
4,0,0,0.0004099607467651,0.1571571826934814,0.10012236982584,0.030073007568717,70121407,stair,nf,0,cmsm,1,1
5,0,0,0.0010191202163696,0.1735709607601165,0.1134936287999153,0.0386246591806411,61743257,stair,nf,0,cmsm,1,1
6,0,0,0.0009719133377075,0.1765825450420379,0.1075251027941703,0.0346843600273132,94231861,stair,nf,0,cmsm,1,1
7,0,0,0.001594066619873,0.1993183195590973,0.2409548312425613,0.1583370566368103,10443463,stair,nf,0,cmsm,1,1
8,0,0,0.0012049674987792,0.1741968393325805,0.0852136611938476,0.0217837076634168,35012633,stair,nf,0,cmsm,1,1
9,0,0,0.0014234781265258,0.1846478581428527,0.1288547366857528,0.0498118363320827,60896959,stair,nf,0,cmsm,1,1
0,0,0,0.0004608631134033,0.1933163404464721,0.2280032485723495,0.1462110430002212,41017231,stair,nf,0,tvsm,1,1
1,0,0,0.0004496574401855,0.1784497946500778,0.284392774105072,0.2164711654186248,62988193,stair,nf,0,tvsm,1,1
2,0,0,0.000334620475769,0.166853666305542,0.2686502933502197,0.1944456547498703,70119289,stair,nf,0,tvsm,1,1
3,0,0,8.976459503173828e-05,0.1647686213254928,0.285595029592514,0.2177091240882873,10298297,stair,nf,0,tvsm,1,1
4,0,0,9.334087371826172e-05,0.164513275027275,0.2859677672386169,0.2181190252304077,70121407,stair,nf,0,tvsm,1,1
5,0,0,7.236003875732422e-05,0.1717207431793213,0.2756434381008148,0.2126352488994598,61743257,stair,nf,0,tvsm,1,1
6,0,0,0.000307559967041,0.1610990762710571,0.2704813480377197,0.2056931555271148,94231861,stair,nf,0,tvsm,1,1
7,0,0,0.000167965888977,0.197706863284111,0.3092252612113952,0.2405951023101806,10443463,stair,nf,0,tvsm,1,1
8,0,0,0.0002144575119018,0.1688063293695449,0.2885857820510864,0.2261047661304474,35012633,stair,nf,0,tvsm,1,1
9,0,0,0.0002627372741699,0.1686244308948516,0.275653600692749,0.2121376991271972,60896959,stair,nf,0,tvsm,1,1
0,0,0,0.0002291202545166,0.3785178959369659,0.0739176347851753,0.0423546731472015,41017231,barbell,nf,1,tnme,1,1
1,0,0,0.0006498098373413,0.3600109219551086,0.0744822546839714,0.0434024780988693,62988193,barbell,nf,1,tnme,1,1
2,0,0,0.0008803606033325,0.3986327350139618,0.0737373903393745,0.0416593439877033,70119289,barbell,nf,1,tnme,1,1
3,0,0,0.000234842300415,0.3291012942790985,0.0670007988810539,0.035138688981533,10298297,barbell,nf,1,tnme,1,1
4,0,0,0.0002429485321044,0.4210839569568634,0.0811000019311904,0.0501587688922882,70121407,barbell,nf,1,tnme,1,1
5,0,0,0.0004936456680297,0.3471256494522095,0.0779318287968635,0.0478456318378448,61743257,barbell,nf,1,tnme,1,1
6,0,0,0.0002789497375488,0.3721255362033844,0.0754746571183204,0.045223630964756,94231861,barbell,nf,1,tnme,1,1
7,0,0,0.0013785362243652,0.4383791089057922,0.0785412043333053,0.0484480783343315,10443463,barbell,nf,1,tnme,1,1
8,0,0,0.0003455877304077,0.4092580080032348,0.0677727684378624,0.0362532101571559,35012633,barbell,nf,1,tnme,1,1
9,0,0,0.0005109310150146,0.4191514253616333,0.0790905207395553,0.047962874174118,60896959,barbell,nf,1,tnme,1,1
0,0,0,0.0002287626266479,0.1622747182846069,0.1469588875770568,0.0647062957286834,41017231,stair,nf,1,tnme,1,1
1,0,0,0.0007513761520385,0.1845180392265319,0.1480022221803665,0.0655016675591468,62988193,stair,nf,1,tnme,1,1
2,0,0,9.691715240478516e-05,0.1456041187047958,0.1535780578851699,0.0706172063946724,70119289,stair,nf,1,tnme,1,1
3,0,0,0.0005140304565429,0.1796850264072418,0.1599677503108978,0.0765258222818374,10298297,stair,nf,1,tnme,1,1
4,0,0,0.0001324415206909,0.1507692188024521,0.1543697863817215,0.0713803470134735,70121407,stair,nf,1,tnme,1,1
5,0,0,0.0004893541336059,0.1640331447124481,0.1453181952238083,0.0632877275347709,61743257,stair,nf,1,tnme,1,1
6,0,0,0.0001745223999023,0.1514763683080673,0.1944421380758285,0.111929103732109,94231861,stair,nf,1,tnme,1,1
7,0,0,0.0004843473434448,0.1726926267147064,0.1481645554304123,0.065064862370491,10443463,stair,nf,1,tnme,1,1
8,0,0,0.000584602355957,0.1749084442853927,0.1581272482872009,0.0747507959604263,35012633,stair,nf,1,tnme,1,1
9,0,0,0.0001859664916992,0.1541121900081634,0.1470678597688675,0.0648147910833358,60896959,stair,nf,1,tnme,1,1
0,0,0,0.0798609256744384,9.967507362365724,0.795536994934082,0.6140714287757874,41017231,stair,nf,1,tnme,0,1
1,0,0,0.0075850486755371,2.4829702377319336,0.7955302000045776,0.6135286092758179,62988193,stair,nf,1,tnme,0,1
2,0,0,0.0790205001831054,8.144128799438477,0.7955304384231567,0.614337682723999,70119289,stair,nf,1,tnme,0,1
3,0,0,0.055667158216238,3.612317562103272,0.7955277562141418,0.6140701770782471,10298297,stair,nf,1,tnme,0,1
4,0,0,0.0095239877700805,2.4315733909606934,0.7955817580223083,0.6110599637031555,70121407,stair,nf,1,tnme,0,1
5,0,0,0.010241150856018,2.4568400382995605,0.7955447435379028,0.6125105023384094,61743257,stair,nf,1,tnme,0,1
6,0,0,1.134647011756897,238.5591583251953,0.7955308556556702,0.6142458319664001,94231861,stair,nf,1,tnme,0,1
7,0,0,0.8576164841651917,54.02953720092773,0.7955446839332581,0.6136888265609741,10443463,stair,nf,1,tnme,0,1
8,0,0,0.0150842666625976,2.3886914253234863,0.7955318093299866,0.6129631996154785,35012633,stair,nf,1,tnme,0,1
9,0,0,0.0152231454849243,2.4082016944885254,0.7955441474914551,0.6121478080749512,60896959,stair,nf,1,tnme,0,1
0,0,0,0.0013414621353149,4.88247013092041,0.4576549232006073,1.4454922676086426,41017231,backdoor,nf,1,dnme,0,1
1,0,0,0.0009562969207763,5.320052623748779,0.4578239321708679,1.4463176727294922,62988193,backdoor,nf,1,dnme,0,1
2,0,0,0.0008459091186523,4.7599029541015625,0.4576239287853241,1.4453601837158203,70119289,backdoor,nf,1,dnme,0,1
3,0,0,0.0012074708938598,4.413278579711914,0.4576119780540466,1.4450145959854126,10298297,backdoor,nf,1,dnme,0,1
4,0,0,0.0007849931716918,5.150006294250488,0.4576587975025177,1.4456672668457031,70121407,backdoor,nf,1,dnme,0,1
5,0,0,0.0008302927017211,4.804305076599121,0.4576395452022552,1.4456162452697754,61743257,backdoor,nf,1,dnme,0,1
6,0,0,0.0007685422897338,5.147238731384277,0.457745760679245,1.4460291862487793,94231861,backdoor,nf,1,dnme,0,1
7,0,0,0.0011066198348999,4.26219654083252,0.4575178623199463,1.4443086385726929,10443463,backdoor,nf,1,dnme,0,1
8,0,0,0.0010098218917846,4.79776668548584,0.4577826261520386,1.4458887577056885,35012633,backdoor,nf,1,dnme,0,1
9,0,0,0.0007227659225463,4.369138717651367,0.4576098024845123,1.4450050592422483,60896959,backdoor,nf,1,dnme,0,1
0,0,0,0.0002843141555786,0.3088117837905884,0.4745843708515167,0.2960484623908996,41017231,fork,nf,0,tvsm,1,1
1,0,0,0.0004706382751464,0.3394475281238556,0.4742458462715149,0.3020858466625213,62988193,fork,nf,0,tvsm,1,1
2,0,0,0.0015382766723632,0.3410020470619201,0.4976413249969482,0.3174641728401184,70119289,fork,nf,0,tvsm,1,1
3,0,0,0.0002195835113525,0.2649576663970947,0.4868273138999939,0.3085177838802337,10298297,fork,nf,0,tvsm,1,1
4,0,0,0.0011944770812988,0.3070359826087951,0.4681022763252258,0.3015691339969635,70121407,fork,nf,0,tvsm,1,1
5,0,0,0.0013964176177978,0.3400514721870422,0.4954838454723358,0.3158929944038391,61743257,fork,nf,0,tvsm,1,1
6,0,0,0.0002408027648925,0.2866681218147278,0.4737938344478607,0.2998144924640655,94231861,fork,nf,0,tvsm,1,1
7,0,0,0.002112865447998,0.3785224258899688,0.4707079827785492,0.304519772529602,10443463,fork,nf,0,tvsm,1,1
8,0,0,0.0007020235061645,0.2721365094184875,0.4852435290813446,0.3082816898822784,35012633,fork,nf,0,tvsm,1,1
9,0,0,0.0005364418029785,0.3374980092048645,0.4890879690647125,0.3130882978439331,60896959,fork,nf,0,tvsm,1,1
0,0,0,0.0415844917297363,387290398720.0,0.798130214214325,0.608271598815918,41017231,stair,nf,1,cmsm,0,1
1,0,0,0.0006437301635742,0.2342338263988495,0.8244116306304932,0.5795311331748962,62988193,stair,nf,1,cmsm,0,1
2,0,0,0.0007778406143188,0.1837904155254364,0.8363453149795532,0.5653280019760132,70119289,stair,nf,1,cmsm,0,1
3,0,0,0.1636955738067627,89.33545684814453,0.7997905611991882,0.6379836797714233,10298297,stair,nf,1,cmsm,0,1
4,0,0,0.0006096363067626,0.161917358636856,0.8553780317306519,0.5609713196754456,70121407,stair,nf,1,cmsm,0,1
5,0,0,0.0021824836730957,0.2130702883005142,0.8403071165084839,0.5662468671798706,61743257,stair,nf,1,cmsm,0,1
6,0,0,0.0129091739654541,373153988608.0,0.800634503364563,0.6238847970962524,94231861,stair,nf,1,cmsm,0,1
7,0,0,0.0433520078659057,1043231473664.0,0.8314436078071594,0.7152674794197083,10443463,stair,nf,1,cmsm,0,1
8,0,0,0.0015701055526733,0.1886804848909378,0.8667190670967102,0.5689765214920044,35012633,stair,nf,1,cmsm,0,1
9,0,0,0.0037035942077636,11224726.0,0.8400214910507202,0.605527937412262,60896959,stair,nf,1,cmsm,0,1
0,0,0,0.0010782480239868,0.2944886684417724,0.1352950185537338,0.0698567107319831,41017231,fork,nf,1,dnme,1,1
1,0,0,8.916854858398438e-05,0.2635203897953033,0.1366595029830932,0.0718243867158889,62988193,fork,nf,1,dnme,1,1
2,0,0,0.000110387802124,0.2686522603034973,0.14149871468544,0.0774483457207679,70119289,fork,nf,1,dnme,1,1
3,0,0,0.0001293420791625,0.2807235717773437,0.1458576023578643,0.0809185057878494,10298297,fork,nf,1,dnme,1,1
4,0,0,7.95125961303711e-05,0.2660130858421325,0.1445740312337875,0.0801579505205154,70121407,fork,nf,1,dnme,1,1
5,0,0,0.0001078844070434,0.2556039094924927,0.1483579576015472,0.0841502398252487,61743257,fork,nf,1,dnme,1,1
6,0,0,0.0001440048217773,0.2680679857730865,0.1412126123905182,0.0755961537361145,94231861,fork,nf,1,dnme,1,1
7,0,0,0.0004100799560546,0.3066562116146087,0.1411847323179245,0.0764807015657424,10443463,fork,nf,1,dnme,1,1
8,0,0,0.00016450881958,0.2874625921249389,0.1357088834047317,0.0704761371016502,35012633,fork,nf,1,dnme,1,1
9,0,0,0.0001337528228759,0.2789164781570434,0.1427122503519058,0.0789878815412521,60896959,fork,nf,1,dnme,1,1
0,0,0,0.0004652738571166,3.958454370498657,0.361173927783966,0.9929869174957277,41017231,backdoor,nf,0,dnme,1,1
1,0,0,0.0009286403656005,4.569512367248535,0.3219484090805053,0.8076894879341125,62988193,backdoor,nf,0,dnme,1,1
2,0,0,0.000864028930664,4.266117095947266,0.3350310921669006,0.8683263063430786,70119289,backdoor,nf,0,dnme,1,1
3,0,0,0.000849962234497,4.2015886306762695,0.3388319611549377,0.8839104771614075,10298297,backdoor,nf,0,dnme,1,1
4,0,0,0.0009167194366455,4.426130294799805,0.3352000415325165,0.8703855276107788,70121407,backdoor,nf,0,dnme,1,1
5,0,0,0.000690221786499,4.430828094482422,0.3293665051460266,0.8458240628242493,61743257,backdoor,nf,0,dnme,1,1
6,0,0,0.0008678436279296,4.497401237487793,0.3259899020195007,0.8290162086486816,94231861,backdoor,nf,0,dnme,1,1
7,0,0,0.0006536245346069,4.421209335327148,0.3524295091629028,0.947506546974182,10443463,backdoor,nf,0,dnme,1,1
8,0,0,0.0008525848388671,4.387233734130859,0.3167703449726105,0.7896491289138794,35012633,backdoor,nf,0,dnme,1,1
9,0,0,0.0008097887039184,4.412214279174805,0.349481999874115,0.938856601715088,60896959,backdoor,nf,0,dnme,1,1
0,0,0,0.000565767288208,2.345003843307495,0.1332831680774688,0.1413013637065887,41017231,backdoor,nf,1,tvsm,1,1
1,0,0,0.0002199411392211,2.2974977493286133,0.117453433573246,0.1096537709236145,62988193,backdoor,nf,1,tvsm,1,1
